Titulo,Review,TipoViaje,Calificacion,OrigenAutor,FechaOpinion,FechaEstadia
Lo maxiiiímo,"Este parque es lo máximo en diversión, muy organizado y seguro; lo único que debo decir y no es respecto al parque sino a la comida del Johnny Rockets de allí es que la comida es bastante mediocre y cara.La comida no tiene nada que ver con la que uno come en los demás restaurantes de dicha cadena.",,5,,,jul de 2019
Horrible trato con niño con discapacidad,"Subió mi marido con mi hijo (con discapacidad) y 2 primos a la atracción de marvel con pistolas láser entrando por la salida como así te piden en el parque. Seguidamente mi hijo quiso volver a subir con su tio, su hermano y conmigo (su madre) y nos indicaron que por respeto a la gente que hacia fila mi hijo debía esperarse 20 minutos según normativa del parque. Así que comprendimos y decidimos que el tio de mi hijo hacia la fila como el resto de gente mientras mi hijo y yo esperábamos en la entrada de discapacidad a que su tio y junto a los primos y hermanos les llegase su turno y así poder subir todos juntos. (Nos exigieron 20 minutos de espera cuando la fila normal duró 10 no permitiendo a mi hijo subir a la atracción junto a la familia habiendo esperado el mismo turno que el resto de la gente). Así que según la persona que dirigía la atracción junto a su compañera que acomodaba a la gente no nos permitieron subir a mi hijo discapacitado y a mí pero si a su tio y primos. Mi hijo se puso a llorar desconsolado porqué no entendía lo sucedido (un niño con TRANSTORNO DE ESPECTRO AUTISTA). Las pendejas de la atracción se vieron amenazadas y avisaron a seguridad mientras el resto de gente que esperaba en la atracción nos miraba sin entender porqué no podiamos subir si nos habíamos esperado como el resto de la gente y porqué llamaban a seguridad ante una madre y su hijo. Les preguntamos que cuando podíamos subir y nos añadieron 20 minutos más de espera. INCREIBLE!!!!!!Entre responsable y responsable pasaron como 1 hora y 30 minutos sin poder subir a la atracción intentando explicar una y otra vez dicha situación. Finalmente la única solución que recibimos fue poder subir todos a la atracción pero el disguto generado durante esa atracción hará, que personas españolas que venimos a vivir a la Ciudad de México hace 3 semanas, adviertan a las posibles personas con discapacidad, de la posibilidad de que se encuentren con personas inhumanas e imcomprensibles e insensibles ante niños o personas con esta necesidad. Así ante las posibles desventajas de una persona con discapacidad lo que tendría que hacer el parque es ser un poco más flexible antes situaciones lógicas y comprensibles y hacer un cribaje a la hora de contratar personal competente. La lección que dió mi hijo al personal de la atracción fue que en cuanto su tio, hermano y primo llegaron a su turno en la fila les dijo que subiesen porque ellos habían hecho la fila y este problema que se generó no tenia nada que ver con ellos.Es evidente que el personal de la atracción  ni se percató de lección recibida debido a su limitada capacidad. Para lo utico que servían era para apretar un botón y repetir continuamente el mismo discurso a través de su micrófono junto a su compañera que abría el seguro de la puerta y lo cerraba.Por ahora lo único que podemos hacer es realizar ésta queja y que por lo menos nos escuche más gente y se nos entienda.Lorena(Maestra española)",,1,,,jun de 2019
DIVERTIDO,"Es un buen lugar, que no puedes dejar de conocer, sin embargo el costo es un poco elevaddo, sobre todo de alimentos.",,4,,,sept de 2018
Peeeeeeeesimoooooooo!,"Si quieres venir a hacer filas y perder el tiempo ven. En la entrada de algunos juegos decía espera 25 min e hicimos más de 2 hrs!Tienen carros parados, y no hacen nada por acelerar el proceso.Supongo que el flash pass es un excelente negocio ya que para algunos juegos no hay otra opción. A menos que quieras venir y subirte a 1 o 2 juegos en todo el día. Cabe mencionar que fui en día entre semana de no vacaciones. Y dicho por el mismo personal del parque es temporada baja. El horario es de 10:00 a 18:00. Aunque en la página dicen que abren a las 9:00.Todo es venir a hacer filas. Haces filas para comprar boletos, haces filas para los lockers, haces filas para algún alimento, y haces filas enooooooormes para pars los juegos. Da coraje ver que habiendo carros parados no los habilitan. Por los precios que cobran esperaría un mucho mejor servicio.",,1,,,jun de 2019
Viaje de generación 5,"Fuimos un grupo muy grande de compañeros de la universidad y la verdad estuvo padrísimo, la atención desde que llegamos hasta que el grupo se retiró, la comida muy bien y pudimos aprovechar nuestros brazaletes al máximo, si piensan ir lleguen temprano para que aprovechen el día 😁",,5,,,mar de 2019
Ideal para las emociones y el stress,"Visita el parque six flag México y disfruta de todos los increíbles juegos que te dejarán sin aliento, además de que te servirá para acabar con el stress y aumentará tus emociones, viaja en pareja o en grupo",,5,,,may de 2019
Excelente parque de diversión ,"Se disfruta mucho mejor si no hay tanta gente, los alimentos son caros si piensas pasar todo el día en el parque ",,4,,,may de 2019
Lugar divertido y lleno de adrenalina ,"Fuimos un día entre semana, compramos los boletos por internet y los podíamos conseguir un poco más económicos. La entrada al parque fue sumamente rápida ya que no habían personas en la entrada. Dentro del parque había una cantidad normal de personas, para entrar a los juegos más grandes si teníamos que hacer fila pero no más de 30 minutos. La fila más larga fue la de superman que nos tomó alrededor de 30 minutos. El parque estaba en buenas condiciones pero algunos juegos se encontraban cerrados, la actitud de las personas que trabajaban era buena. Si no haz ido ha ningún parque diversión grande o a algún otro six flags lo recomiendo mucho.",,4,,,mar de 2019
Tardé 30 años en regresar y me la pasé genial!,"Los juegos excelentes! Te la pasas padrísimo. La visita es larga y cansada pero, vale la pena si te gustan los juegos mecánicos. Los alimentos adentro del parque son algo caros pero, era de esperarse. El día que fui, las filas para subirse a los juegos no eran tan largas pero, si te tomaba poco más de media hora subirte a un juego. Supongo que en fín de semana si vale la pena pagar por el acceso flash, porque las filas deben ser interminables. El único punto al que le pondría un ""pero"" es que hay muchísimas abejas; no son agresivas y están muy acostumbradas a la gente pero, igual no te dejan comer en paz (literalmente).",,5,,,may de 2019
"""El mejor parque de diversiones en Mexico""","Excelente lugar para divertirse tanto para niños como adultos, el valor del boleto vale cada centavo aunado que siempre hay muchas promociones, en especial si durante su visita se encuentran a un colaborador los referencia a una encuesta que los hace ganar un 2x1 hasta por cuatro visitantes en su proxima visita. La comida si es algo cara.",,5,,,jul de 2018
Excelente Diversión,"Es un lugar que me ofrece diferente tipo de atracciones y me parece un buen lugar para pasar tiempo con tus amigos o familia ya que tiene atracciones para todas las edades, hay un muy buen ambiente, te contagia de mucha diversión y felicidad, las personas que te atienden tantos en las tiendas como en los juegos y las zonas de comida con muy amables y atentos al momento de atenderte, la seguridad era excelente y no hubo ningún tipo de accidente en lo que se realizo nuestra visita, recomiendo mucho este lugar y espero que sea de diversión para otras personas.",,5,,,mar de 2019
Nos encantó ,"Nuestra primera visita a un parque Six Flags fue increíble. Entramos con un cupón de 50% de descuento.Eramos tres y disfrutamos de la mayoría de las atracciones, además de que estaba muy solo y la fila más larga fue de 40 minutos más o menos.Nos dijeron que no se podía entrar con aguas ni alimentos pero dentro del parque vimos a varias personas con sus botellas de agua.Dentro los alimentos y bebidas son absolutamente caros.Mi atracción favorita fue The Batman y WonderWoman, definitivamente la caída libre de Superman fue increíble pero la que menos disfrute.Recomiendo llevar cangureras pequeñas ya que a varios juegos no dejan subir con mochilas o bolsas pero con la cangurera a la cintura no hay problemas.Vale totalmente la pena y si eres de la Cdmx o lugares cerca los pases anuales, mensuales o el pase de comida son recomendados.En nuestra visita había tres juegos ""descansando"", desconozco si cierren algunos por temporada o si fue por mantenimiento.Si no disfrutas de las alturas, la velocidad y la adrenalina probablemente no subas a muchas de sus montañas rusas.Hay varios juegos para los más pequeños aunque vi muchos niños en las montañas rusas. ",,5,,,abr de 2019
Adrenalina pura ,"Fuimos en plena Semana Santa, compramos los tickets por internet y con mucha anticipación saliendo mucho más económicos, si llegan temprano en cuanto habrán diríjanse directamente hasta el fondo hasta el Wonder Woman y sin hacer fila se pueden subir 2 a 3 veces fácil y de ahí al Batman igual, posteriormente conforme el grueso de gente llegue ustedes se van dirigiendo a is los de la entrada y encontrarán menos filas. En el parque los juegos están ambientados con decoración y música de acuerdo a cada tema y con las diferentes opciones de comida y que está limpio lo hace estar al nivel de los parques de USA pero sin pagar los costos de los de allá, nos encantó y volveremos. El Sling Shot está de infarto ",,5,,,abr de 2019
Día de vacaciones de los peques,"Bonito lugar para relajarse en compañía de toda la familia, viendo a los pequeñitos como gozan divirtiéndose en los juegos mecánicos, sobre todo hoy en día que ya cambiaron la imagen y pusieron juegos nuevos. Muy buen parque de diversiones.",,5,,,abr de 2019
"Buena organización, faltan opciones de comida","Acudimos en domingo que no es temporada alta, y aunque era temprano ya había bastante gente, no aglomerado.En el parque los accesos fluían bastante bien, todo está muy organizado (eso lo han mejorado bastante) y la gente parece también ser muy respetuosa. En el ingreso a los juegos son muy estrictos y cumplen cabalmente las normas, las estaturas en caso de niños, los accesorios que portas, etc., lo cual te da seguridad. Algunos juegos son techados o no se logran ver, lo que dificulta determinar si puede ser atractivo para alguien o no, tal vez es la idea.Las opciones de comida no son tan variadas y si extremadamente caras, si acudes regularmente al parque vale más la pena comprar pases anuales de comida o algo así.Lamentablemente hubo varias atracciones cerradas como el Aquaman, también deberían anunciarlo.Por lo demás, creo que han mejorado considerablemente su organización, limpieza y seguridad. ",,4,,,abr de 2019
"Buen luhar, sin gente",Esta vez tuvimos suerte. Juegos sin filas y muy buena la comida. Debes de ir en domingo en días escolares para evitar filas.,,4,,,abr de 2019
Excelente,"Sin duda un lugar que volvería a visitar, muy agradable, la comida deliciosa, el personal muy amable  ",,5,,,feb de 2019
Dificultades técnicas,"Sigo encantado cada vez que voy a Six Flags, pero...... Miércoles 20 de marzo 2019 nos sacaron de la fila 2 veces por ""dificultades técnicas"". 1 de Battle for Metropolis y 1 de Wonder Woman. Además estaba cerrado por ""dificultades técnicas"" Huracán. Y abrieron menos de 2hrs Dark Coaster y Batman the Ride por ""dificultades técnicas"". Además de que está cerrada, aunque si está avisado y publicado por remodelación el área de niños. Pero por todo esto no rebajan el precio ni avisan todas las ""dificultades técnicas"" que habrá por lo que uno si se siente levemente defraudado.Ojalá tengan un mantenimiento preventivo mejor para no tener tantas fallas en 1 solo día.",,4,,,mar de 2019
Mucha diversión!,"Gran opción para divertirte en México, hay una muy buena variedad de ""rides"" para distintas edades, todo el personal es muy atento, hay muy buena variedad de souvenirs en las tiendas y a precio razonable. Las filas de espera son un poco largas, como en cualquier parque, pero el tiempo de espera es bastante preciso, recomiendo mucho las montañas de Super man y Batman! Fuimos en familia y todos nos divertimos mucho. Preparate para caminar mucho!",,5,,,ene de 2019
Super divertido,"La verdad me gusto mucho fue lo que mas distrute del viaje a mexico, los juegos super buenos, lo que no me gusta es que hay muchas cosas que hay que pagar y son muy caras cosas extra no incluidas en el precio de la entrada :(y me parece muy tonto que no te dejan salir y volver a entrar",,5,,,ene de 2019
Mucha adrenalina en pleno DF,"El lugar tiene muchas atracciones de juegos mecánicos para adultos, no así para niños pequeños.  Las filas con un fast pass son bastante tolerables.  Las opciones de comida son limitadas y la calidad no es muy buena.  El parque en general está un poco descuidado y las de oración un poco deteriorada comprada con sus homólogos en EEUU.  Los souvenirs tienen precios razonables.  Si viajas de fuera x internet y consigues mejores precios comprando anticipadamente. Los shows navideños podrían mejorar.",,3,,,dic de 2018
EXCELENTES ATRACCIONES,"Me he divertido como niño pequeño, las atracciones muy modernas, bien cuidadas, las líneas algo tardadas pero no es de gran consideración, lo que sí es un mal punto es la comida que venden al interior, cara y de un gusto razonable, si vas con la intención de comer de igual forma, es mejor hacerlo a la salida del parque. En general una buena visita.",,4,,,feb de 2019
Divertido a excepción del área infantil,"Tiene muy buenos juegos y la mayoría bastante cuidados. Para adolescentes y adultos hay diversión para rato, sobre todo porque se preocupan por tener novedades cada cierto tiempo. El problema en cuanto a familias con niños es el área infantil que además de tener muy escasa oferta, lo que tienen está ya bastante deteriorado. Otro punto en contra serían las áreas de comida porque son pocos los espacios que valen la pena y  por lo general se llenan a reventar. Eso de estar parados esperando mesa es desagradable y desgastante. Tuve la oportunidad de visitar six flags en Estados Unidos y pude ver una gran diferencia en ese aspecto ya que han sabido hacer de comida, una experiencia tan divertida como los mismos juegos. Ojalá mejoren esa parte",,3,,,ago de 2018
Un lugar para pasar todo el día.,"Es un parque pequeño pero muy completo, los alimentos son muy ricos pero su precio algo elevado, los precios están en el estándar de la mayoría de los parques. Si adquieres pase anual o membresía te dan descuentos en la mayoría de los artículos, pero si puedes adquirir pase de alimentos es altamente recomendable si piensas visitar el parque continuamente. Esta visista fue a mediados de quincena y vuelvo a comprobar que es altamente recomendable tomar en cuenta la fecha ya que se disfruta más de los juegos cuando el parque está más solo. En lo particular lo recomiendo ampliamente.",,4,,,feb de 2019
Muy divertido ,"El parque está muy padre, solo que varios juegos estaban cerrados, entre ellos todos los de niños pequeños. Hay juegos nuevos muy divertidos. Lo mejor de todo es subirse al Supermán ",,4,,,feb de 2019
Amo este lugar,"Cada que voy a Six Flags son los días mas divertidos de mi vida, aunque hay mucha gente y hay que hacer varios minutos (en ocasiones hasta horas) de fila vale la pena, hay algunas atracciones que pasan rápido pero aún así son buenas y recomiendo mucho este lugar, pues vale mucho la pena y uno que otro juego si te suelta un susto.",,5,,,jun de 2018
Podría ser mejor,"Es un parque de diversiones y sin duda la pasé bien; Las montañas rusas que creo montamos casi todas, estuvieron divertidas e increíbles. La comida como en todo parque de diversiones es bastante cara y es comida rápida que no debería costar tanto ( igual es Disney). Es cierto que las filas son interminables pero es una realidad de todos los parques de este tipo o de la gran mayoría. Habían demasiados juegos en mantenimiento y no decían en la página web que estuvieran cerrados, de hecho te enterabas por pequeños carteles en la taquilla de los juegos. Lo que también me pareció muy caro fueron los casilleros donde dejas tus maletas para subir a los juegos.",,3,,,ago de 2018
Todo bien,"Muy divertido, solo que como siempre, hay mucha gente!varias atracciones cerradas por mantenimiento o remodelacion",,4,,,ene de 2019
1 día en Six Flags México o 3 días en la Playita?,"Hice este viaje para comparar los gastos generados en un viaje a este parque de diversiones y un viaje a las playas de Acapulco, a continuacion doy mi experiencia.Viaje en paquete de traslado mas acceso al parque por un costo de $669  la verdad considero que el precio es competitivo para el tipo de atracción que se ofrece y la duración del viaje 140 minutos de viaje, el acceso al parque es controlado sin embargo nos permitieron ingresar con aguas, papas, y galletas por un momento creí que nos fueran retirados, El parque cuenta con atracciones para todas las edades sin embargo en mi visita la sección infantil estaba cerrada por lo que pequeños de estatura menores a 1.20 solo contaban con 3 atracciones, es una tontería de planificación de no ofrecer a una parte de los asistentes la diversión como es el caso de los mas pequeños a mi criterio deberías de programarse las modificaciones y evitar hacer el tipo de maniobras que estas haciendo pues limitan la diversión en todo caso los niños menores a 120 deberían de entrar gratis en este caso se me hizo un robo a ojos vistos(fraude),una vez que ingrese al parte lo primero que vi es que las filas eran largas y el tiempo máximo de espera eran entre 15 y  50 minutos para acceder a una atracción con duración de 70 segundos, en mi mejor opinion  si eres foráneo te recomiendo pagar el flash pass y evitarte las largas filas, caso contrario si vives en la cdmx no desperdicies tu efectivo y formate. El precio de los alimentos considero elevado una hamburguesa doble $170 una hamburguesa sencilla $130 menú infantil $79, refresco $67, vaso souvenir $199, refil de vaso souvenir $39, dona $25, Crepa $71, Ice $65, Frape $80, Cerveza de barril $130 podríamos decir que una familia de 4 personas gastarían en promedio en una comida $1,000, snacks $600, Cena $1,000.Existen ciertos puntos donde se desarrollan actividades en donde podrás ganar premios estas actividades puedes encontrarlas desde los $40 y hasta los $80 algunos con garantía de premio y otros sin garantía de premio así mismo en el parque te ofrecen el PLAY PASS con un costo de $200 el cual es una cuponera que incluye 10 cupones con valor de 20 pesos; 1 cupón para un juego en TUB TOSS SUIZO O CACHABOLAS SUIZO; 1 cupón BLOCKBUSTER VAQUERO o BANK A BALL HOLLYWOOD; 1 cupon GUBLETT TOSS SUIZO o HI STRIKER; 1 cupón 2x1 en ARO SALTARIN SUIZO O SLING SHOT, Dentro de SIX FLAGS existen atracciones que tienen costo adicional o bien que no están incluidos en tu pase anual por ejemplo GO KARTS el cual tiene un costo de $120 por vehículo en donde caben 2 personas, así mismo existe atracciones el SLING  SHOT Y X-FLIGT las cuales tienes costos desde 250 por persona.Aunado a lo anterior y haciendo cuentas para una familia de 4 personas estariamos gastando humildemente unos $5,300  solo considerando traslado, acceso, comida, snacks  y cena sin contactar gastos hormiga como son souvenirs, juegos de azar y destreza. atracciones con cargo adicional y en caso de recurrir a la compra de souvenirs y jugar juegos de azar y destreza el presupuesto se elevaria a unos $7,300 considerando que cada persona adquiere un souvenir de $250 y juega 4 partidas en juegos de azar y destreza y considerando que hacen uso del GO KARTS el presupuesto se eleva a $7,700 considerando que cada persona hace uso de un GO KART.RECOMENDACIONESLa adquisición de Pases anuales tanto para accesos y/o alimentos son productos muy buenos  son rentables y se recupera el gasto a la 3 visita sin embargo considero inapropiado para personas que son foráneas que viven en otro estado pues seria un producto que estarías limitado a su uso por cuestiones de la distancia, para personas que radican en la cdmx en mi opinión es una gasto que se recupera a corto plazo.Para aprovechar al 100% el parque se recomienda contar con buena condición física ya que tendras que caminar y estar de pie en las largas filas, si sufres del corazon te recomendaría no utilizar estas atracciones.CONCLUSIÓN.Aunado a lo anterior y en base a mi experiencia una salida a este parque para 4 personas sale mucho mas caro que escaparte a la playa 2 noches, 3 días, a mi criterio prefiero la playita, aplicar el acapulcazo, con los $7,700 puedo hospedarme en un buen hotel y pasar unos días de relax sin embargo la decisión es tuya.anexo un ticket de compra como soporte",,3,,,feb de 2019
lo mas divertido,"las montañas rusas son espectaculares, ir de cabeza a una velocidad sorprendente de lo mejor que puede haber",,5,,,nov de 2018
Six flags dia de terror...,"La peor experiencia de mi vida, estaba mejor la feria de Leon, Guanajuato, filas de una hora con el pase general que dice incluye todos los pueblos, sin embargo entras y muchos juegos tiene costo extra, se le apagó la felicidad a mi hijo despues de esperar una hora en supergirl y al llegar para subir avisaron que entraria en mantenimiento, se le pregunta al personal, pero esta incapacitado para informar cuanto tiempo demoraria el mantenimiento. Nada recomendable de mi parte, ya que en vez de desestresarte te estresas mas con las filas enormes, por el costo para ingresar no vale la pena...",,1,,,ene de 2019
Un asalto en despoblado y en general mala atención,"Lo que uno espera de Six Flags es lo que habitualmente recibes en los parques de USA, sin embargo...  dista mucho!Les falta MUCHA capacitación a los chavitos operadores, se desquician con la gente; te venden todo, caro y bastante chafa.Varios restaurantes se quedan sin comida, o tardan horrores...No vayas en temporada alta, es un verdadero suplicio, filas de hora y media, al menos, y 3 minutos de juego.La atracción de la Liga de la Justicia, mega chafa! además que no te dejan pasar bultos para obligarte a pagar renta de locker, aunado a que la operadora una grosera fatal.Varias atracciones con muy mal mantenimiento.En resumen, no esperes un parque de USA.",,3,,,dic de 2018
Una tarde muy Divertida,"Fui el sábado 12 de Enero a Six Flags México con mis primos, en total íbamos 4 personas, todo estuvo muy bien, compre mis entradas generales en linea, en su pagina web, llegando ahí pasamos super rápido y pues ahí de la entrada vi anuncios para compras los Fast Pass pero pues no los compre, jeje el parque como cada sábado estaba lleno de gente al principio las colas de los juegos avanzaban rápido ya para la tarde pues lo normal hacer filar largas para subirse a los juegos todo muy padre los juegos como siempre muy muy extremos jaja nos subimos al Superman, al de batma, a kilauea, a medusa, en la tarde comimos en un Johnny Rockets, todo muy rico pero se tardaron mucho en servir los alimentos,, ya en la noche con todas las luces encendidas (estaba el evento de ""Christmas in th Park"") en parque se veía super genial y esperamos a ver el show de luces, todo muy padre por las fecha el clima era muy frío bueno para nosotros que somos de Quintana roo había mucho frió, pero todo muy bien.",,5,,,ene de 2019
"BUENOS JUEGOS, PRECIOS EXCESIVOS","Los juegos son buenos,sí... pero las filas son LARGUISIMAS PORQUE DAN PRIORIDAD A LOS QUE TIENEN PASE VIP.Además los precios de la comida SON EXCESIVOS. $179 UNA HAMBURGUESA CON PAPAS + $60 EL REFRESCO...o sea que de una familia de 4 personas se gasta un aprox. $1,000Todo carísimo, una cubeta de palomitas $170un Ice $75... creo que deberían considerar eso ya que de por sí la entrada ya es cara $480.Adempas encontramos cerrados al menos 3 juegos, Wonder Woman, Rio Salvaje, Aquaman....",,3,,,ene de 2019
El parque se transforma por completo dos veces al año.,"El parque es excelente para visitar cualquier dia de el año pero hay dos fechas en particular en donde el parque se transforma por completo. De Septiembre a Noviembre se festeja el Festival de Terror y el parque cierra hasta la 1am. De Noviembre a Diciembre se festeja Christmas in the Park y el parque se llena de luces y adornos navideños, ademas de el increible desfile Light Parade.",,5,,,oct de 2018
Un Fraude.  Mala experiencia con mi familia.  Cuida tu bolsillo y busca otros parques,"Viajé desde Guatemala a CDMX para pasar Año Nuevo con mi familia.  Mi hija de 5 años estaba muy emocionada por ir.  Al ingresar nos dimos cuenta que habíamos pagado por gusto.  Todos los juegos que a ella le hubieran interesado estaban cerrados(no ponen nada en la página web y lo único que encuentras es un pequeño papel en la taquilla(muy tarde)).  Así que buscando que hacer con ella nos subimos a un par de juegos comunes de cualquier otra feria, no para haber ido a ""Six Flags"" ni pagado lo que valen sus entradas.  El otro disgusto llegó cuando nos dijeron que tampoco habría desfile.  Luego buscamos el acuario para ver el show de delfines que habríamos visto el año pasado y resulta que lo cerraron. El otro juego favorito de  mi hija, el Río Salvaje, también estaba cerrado.  Qué pesadilla, me hiceron quedar mal con mi hija y mal con mi bolsillo.  ¿qué más podría ir mal?  Mi esposa e hija fueron a Superman y dijeron que estaba suspendido porque le estaban aregando un carrito.  También fueron a La Medusa y después de hacer 2 horas y 15 minutos de cola, lo cerraron temporalmente pues se había atorado un carrito y lo tenían que reparar.  Es esto digno de llamarse como la franquicia internacional? Muy mal, muy mal.",,1,,,dic de 2018
"No esperes un Disney Park, por un cuarto de su precio no vale ni um décimo","fuimos hoy 2 de enero y estaban cerrados Wonder Woman, Río Salvaje, Aquaman, por supuesto el área infantil (que es lo únicoque está anunciado) no hubo desfile, las luces las prendieron casi a las 8 pm, muy sucio, descuidado, viejo, el personal grosero y distraído. No nos tocó ver a NINGÚN personaje para fotos. Espero puedan mejorar",,3,,,ene de 2019
Excelente si entras con VIP,"Nuestra visita fue el 30 de diciembre y el parque estaba a reventar. Por eso mismo decidimos adquirir la entrada VIP al parque y lo valió a cada instante, en lugar de hacer filas de 180 min solo tardamos 5 min en subir a algunos juegos. En los espectáculos tienes asientos preferenciales, además la entrada VIP nos incluía una cena que la vdd deja mucho que desear.Por ahora si tienen niños pequeños no recomiendo que vayan ya que él área infantil está en remodelación y no hay muchos juegos para niños pequeños.",,4,,,dic de 2018
Six Flags Mexico,"Icono de diversión como franquicia norteamericana mi primer referente de Six Flags se remonta a 1996 en Atlanta Ga. Ahora afincada la franquicia en Mexico ubicada en la Ciudad de México en el sur de la Ciudad( Ajusco) . Hay varias consideraciones que tomar en cuenta. Primeramente que como franquicia lo americano comparado con la mexicana dista un poco sobre todo en trato. Pero iniciare comentando que quienes pretendan visitarlo recomiendo ampliamente comprar el pase anual que tiene un costo cercano a los 700 pesos comparado con el pase por día que sube a 1800 pesos . El pase anual como lo dice no solo da acceso siempre al six Flags sino que da acceso a Hurricane Oaxtepec. Incluso en Hurricane Oaxtepec da acceso a un invitado. En ese sentido conviene el pase anual. Ahora para entrar a Six Flags hay dos opciones o se llega temprano o se llega ya cercano a las 7/ 8 pm. Es tal la cantidad de gente que llegar a las 12 del día es un verdadero atentado para la paciencia. A esta hora hacer fila para cualquier juego oscila dependiendo de la atracción de dos horas , dos horas y media. Por demás por ser un lugar de masas la gente no se destaca por su educación, es frecuente ver cómo la gente so pretexto de “ salir al baño” se infiltra en las filas que llegan a ser soporíferas para finalmente hacer un recorrido de cinco minutos. Six Flags Mexico es una readaptación de lo que era Reino Aventura, lo cual se nota y lamento decir que juegos que pertenecían a los 80’s siguen en función lo cual decepciona. Al entrar la atención es muy decepcionante,no hay mapas para hacer un recorrido puntual y cuando se consulta a empleados estos son descorteses y hasta groseros. Esta es la principal falta de Six Flags la vocación de hacer del lugar uno especial en atención. Esta es la gran diferencia entre juegos y atención que tienen lugares como Disneylandia. Además de considerar el pase anual , la atracción vende el pase de alimentos que consiste en una comida, un snack, y una cena. Por cena pueden considerar un hot dog o unos nachos. Estamos lejos todavía de poder obtener alimentos de calidad cuando internacionalmente se intenta cuidar el tema de obesidad, más en Mexico. En el recorrido de atracciones hay las clasicos juegos de actividades de tiro al blanco , de diversos juegos de azar en los que se obtienen premios pero cada oportunidad de participar costará en promedio 60 pesos extras al pase. Si a esto se suma lo limitado del pase de alimentos ( que también decir si no redimes tu comida, snack o cena a tiempo está no es acumulable. Si, la suma de los costos hace de este atractivo popular algo verdaderamente caro, y esto a reserva de entrar en las tiendas de souvenir donde puede venderte tazas entre 300 y 400 pesos , playeras en 300, sudaderas en 700 y gorras en 400. Algunas interesantes pero que en suma de todo lo que pudiera consumir una familia es toda una inversión . Los niños suelen divertirse más el costo beneficio es cuestionable. Six Flags se atasca y ahí ningún lugar es rescatable, llega a tal que el estacionamiento que es gratis con el pase anual se satura por lo qué hay que pagar 150 pesos extras en algún otro lugar. Ya hicieron la suma? ",,3,,,dic de 2018
El Dia de Las filas sin saber Al juego,"Llegamos Al parque con mucha expectativa lo primer LA larga fila para pagar estacionamiento despues LA larguisima fila de Las entradas y Al entrar. En 10 horas solo me subi a cuatro juegos,y en varios q estaba formada salieron de servicio en ese momento",,1,,,dic de 2018
Si tienes niños pequeños NO vayas en este momento,"Tengo hijos de 5 y 7 años, la zona infantil actualmente está en remodelación lo cual se agradece mucho pues los juegos existentes estaban muy viejitos y algunos literal eran de feria de pueblo, lo malo con esta remodelación es qué hay muy pocas opciones para los pequeños y no hay fecha de inauguración de las nuevas zonas por lo que si tienes pase anual y tienes niños pequeños no lo aprovecharás al máximo. Como siempre para subir a un juego son filas muy largas, hay opción de comprar el VIP peeero si andas con presupuesto limitado definitivamente la “experiencia VIP” sale de las posibilidades de la mayoría aunado a que todo dentro es costoso, los nachos con carne que a mí particularmente me encantan ya están cerca de costar 100 pesos, el único personal que me pareció empático y con excelente actitud fue el equipo de los tacos que están frente al Rio Salvaje. El resto de los chicos se comportan con poca gana de trabajar y algunos hasta parecen molestos. Las luces de Christmas in the Park son muy lindas. ",,3,,,dic de 2018
Pesima experiencia,Asistí este fin de semana con mi familia y al llegar me decepcioné mucho ya que hay muchas áreas en remodelación principalmente el área de juegos para niños pequeños.Compré el pase anual y Consideró que no vale lo que cuesta ya que hay muchas atracciones que no están funcionando.Comimos hamburguesas en la parrilla vaquera y nos hicieron daño Ya que nos provocaron vómito y diarrea al instante por lo que una visita que debio haber sido agradable se tornó muy desagradable.No me considero una persona que sea homofóbica sin embargo asisten muchas personas gay Qué lejos de tener una actitud normal de pareja comienzan a hacer desfiguros delante de los niños y eso Deja una mala experiencia para los pequeños.En el interior del parque la comida y los suvenirs son muy caros Así mismo y aunque compres el pase Gold hay juegos que todavía tienes que pagar para poder usarlos atracciones como la exposición de viboras.Supuestamente me den la capacidad del parque en cuestión de la entrada de personal sin embargo para subirte a un juego tienes que esperar hasta 2 horas o más lo que provoca que en una visita que comienzas desde la apertura del parque hasta su cierre puedas subirte máximo a 6 juegos.,,1,,,dic de 2018
Pase anual,"El pase anual es una excelente opción para los que vivimos en la ciudad, está muy renovado y ya te incluye el parque acuático en Morelos",,4,,,dic de 2018
"Increíble, sorprendente divertido parque Six Flags México!","Excelente parque de atracciones!!...todo un día es insuficiente para disfrutar sus instalaciones y soberbios juegos mecánicos, el parque por si solo es una maravilla, sumado a esto,para los amantes de gustos más extremos, recomiendo al 1000% el festival del terror..es una aventura increible!!..la decoración del parque, los personajes, shows, y atracciones del terror increibles...para vivir el halloween al máximo y con buenos sustos, y para Diciembre, es festival de Christmas in the park..algo muy bonito y más tranquilo para disfrutar en familia..recomiendo ampliamente adquirir la experiencia VIP, de lo contrario las filas son muy largas y te evitas problemas de acceso..cuidado con los meses finales del año,ir muy bien abrigados porque en las noches el frio es bastante interesante pero muy disfrutable!..año con año acudimos y lo seguiremos haciendo!!",,5,,,nov de 2018
Falta de mantenimiento,Es muy cara la entrada y no lo vakw ya que hay ateacciones que no funcionan por falta de mantenimiento asi como que esta sucio y los juegos que estan en funcionamiento da miendo subirse ya que se ve piezas oxidadas o mal reparadas y la comida es cara y mala y lo peor es que las ardillas se suben a las mesas y en los lugares de comida esta muy sucio que no dan ganas de comer,,1,,,dic de 2018
